,target_mcp
2023-02-21 01:30:00,4645.52297797635
2023-02-21 01:45:00,4644.137362414223
2023-02-21 02:00:00,4668.02
2023-02-21 02:15:00,4667.340509048766
2023-02-21 02:30:00,4638.978012591618
2023-02-21 02:45:00,4591.489009838662
2023-02-21 03:00:00,4533.43
2023-02-21 03:15:00,4484.112109254638
2023-02-21 03:30:00,4505.864971657181
2023-02-21 03:45:00,4671.772848231132
2023-02-21 04:00:00,5054.92
2023-02-21 04:15:00,5703.838866432684
2023-02-21 04:30:00,6568.854600779663
2023-02-21 04:45:00,7575.740534736811
2023-02-21 05:00:00,8650.27
2023-02-21 05:15:00,9716.02430001463
2023-02-21 09:00:00,9500.66
2023-02-21 09:15:00,9113.908035787523
2023-02-21 09:30:00,8920.727315512911
2023-02-21 09:45:00,8853.910437481843
2023-02-21 10:00:00,8846.25
2023-02-21 10:15:00,8832.689310409332
2023-02-21 10:30:00,8756.774512196891
2023-02-21 10:45:00,8564.202457886006
2023-02-21 11:00:00,8200.67
2023-02-21 11:15:00,7636.674253825154
2023-02-21 11:30:00,6941.9133856995295
2023-02-21 11:45:00,6210.885824724141
2023-02-21 12:00:00,5538.09
2023-02-21 12:15:00,5000.9060180400575
2023-02-21 12:30:00,4608.240695004996
2023-02-21 12:45:00,4351.882524467437
2023-02-21 13:00:00,4223.62
2023-02-21 13:15:00,4211.7733927646195
2023-02-21 13:30:00,4290.790084280488
2023-02-21 13:45:00,4431.649233656113
2023-02-21 14:00:00,4605.33
2023-02-21 14:15:00,4801.035254651465
2023-02-21 14:30:00,5080.86271787305
2023-02-21 14:45:00,5525.133822158111
2023-02-21 15:00:00,6214.17
2023-02-21 15:15:00,7185.943244879524
2023-02-21 15:30:00,8309.027794227311
2023-02-21 15:45:00,9409.648446461442
2023-02-21 19:30:00,9712.163694398903
2023-02-21 19:45:00,8324.894976295753
2023-02-21 20:00:00,7200.3
2023-02-21 20:15:00,6574.6431155649325
2023-02-21 20:30:00,6354.52371722959
2023-02-21 20:45:00,6364.124960279451
2023-02-21 21:00:00,6427.63
2023-02-21 21:15:00,6405.140097437675
