timestamp,source,records,passed,n_issues,n_warnings,issues
2026-02-23T23:52:04.413781,IEX,104306,True,0,0,
2026-02-23T23:52:04.795163,Weather,210432,False,1,6,pressure: 209472 values below min (800)
2026-02-23T23:52:04.811906,Commodities,1879,True,0,0,
2026-02-23T23:54:47.690405,IEX,104306,True,0,0,
2026-02-23T23:54:48.040482,Weather,210432,False,1,6,pressure: 209472 values below min (800)
2026-02-23T23:54:48.057507,Commodities,1879,True,0,0,
2026-02-23T23:54:48.175124,IEX,104306,True,0,0,
2026-02-23T23:54:48.610535,Weather,210432,False,1,6,pressure: 209472 values below min (800)
2026-02-23T23:54:48.629810,Commodities,1879,True,0,0,
2026-02-23T23:55:25.522321,IEX,104306,True,0,0,
2026-02-23T23:55:25.886535,Weather,210432,False,1,6,pressure: 209472 values below min (800)
2026-02-23T23:55:25.901691,Commodities,1879,True,0,0,
2026-02-23T23:55:26.017659,IEX,104306,True,0,0,
2026-02-23T23:55:26.380704,Weather,210432,False,1,6,pressure: 209472 values below min (800)
2026-02-23T23:55:26.400272,Commodities,1879,True,0,0,
2026-02-24T00:07:35.525399,IEX,104306,True,0,0,
2026-02-24T00:07:35.892491,Weather,210432,False,1,6,pressure: 209472 values below min (800)
2026-02-24T00:07:35.909790,Commodities,1879,True,0,0,
2026-02-24T00:08:03.629051,IEX,104306,True,0,0,
2026-02-24T00:08:03.991267,Weather,210432,False,1,6,pressure: 209472 values below min (800)
2026-02-24T00:08:04.006083,Commodities,1880,True,0,0,
2026-02-24T00:08:04.125302,IEX,104306,True,0,0,
2026-02-24T00:08:04.499390,Weather,210432,False,1,6,pressure: 209472 values below min (800)
2026-02-24T00:08:04.515917,Commodities,1880,True,0,0,
2026-02-24T00:14:35.269993,IEX,104306,True,0,0,
2026-02-24T00:14:35.632901,Weather,210432,False,1,6,pressure: 209472 values below min (800)
2026-02-24T00:14:35.649134,Commodities,1880,True,0,0,
2026-02-24T00:14:58.922145,IEX,104306,True,0,0,
2026-02-24T00:14:59.283728,Weather,210432,False,1,6,pressure: 209472 values below min (800)
2026-02-24T00:14:59.302115,Commodities,1880,True,0,0,
2026-02-24T00:14:59.419989,IEX,104306,True,0,0,
2026-02-24T00:14:59.846183,Weather,210432,False,1,6,pressure: 209472 values below min (800)
2026-02-24T00:14:59.864217,Commodities,1880,True,0,0,
2026-02-24T00:22:36.228274,IEX,104306,True,0,0,
2026-02-24T00:22:36.590704,Weather,210432,False,1,6,pressure: 209472 values below min (800)
2026-02-24T00:22:36.607246,Commodities,1880,True,0,0,
2026-02-24T00:22:54.865882,IEX,104306,True,0,0,
2026-02-24T00:22:55.227914,Weather,210432,False,1,6,pressure: 209472 values below min (800)
2026-02-24T00:22:55.244497,Commodities,1880,True,0,0,
2026-02-24T00:22:55.360426,IEX,104306,True,0,0,
2026-02-24T00:22:55.716646,Weather,210432,False,1,6,pressure: 209472 values below min (800)
2026-02-24T00:22:55.733333,Commodities,1880,True,0,0,
2026-02-24T00:30:18.068329,IEX,104306,True,0,0,
2026-02-24T00:30:18.419863,Weather,210432,False,1,6,pressure: 209472 values below min (800)
2026-02-24T00:30:18.435091,Commodities,1880,True,0,0,
2026-02-24T00:30:18.538689,IEX,104306,True,0,0,
2026-02-24T00:30:18.889338,Weather,210432,False,1,6,pressure: 209472 values below min (800)
2026-02-24T00:30:18.906931,Commodities,1880,True,0,0,
2026-02-24T00:32:48.470919,IEX,104306,True,0,0,
2026-02-24T00:32:48.827494,Weather,210432,False,1,6,pressure: 209472 values below min (800)
2026-02-24T00:32:48.844532,Commodities,1880,True,0,0,
2026-02-24T00:32:48.948262,IEX,104306,True,0,0,
2026-02-24T00:32:49.308412,Weather,210432,False,1,6,pressure: 209472 values below min (800)
2026-02-24T00:32:49.325762,Commodities,1880,True,0,0,
2026-02-24T02:07:06.576147,IEX,104306,True,0,0,
2026-02-24T02:07:06.921101,Weather,210432,False,1,6,pressure: 209472 values below min (800)
2026-02-24T02:07:06.937107,Commodities,1880,True,0,0,
2026-02-24T02:07:07.035243,IEX,104306,True,0,0,
2026-02-24T02:07:07.366682,Weather,210432,False,1,6,pressure: 209472 values below min (800)
2026-02-24T02:07:07.380789,Commodities,1880,True,0,0,
